0 0.132842 0.088010 0.011368 0.014868 0.708008 0.018716
0 0.351579 0.532374 0.006737 0.009592 0.708008 0.011721
0 0.497263 0.698322 0.006737 0.007674 0.708496 0.010211
0 0.430737 0.613190 0.007579 0.009113 0.708496 0.011853
0 0.324842 0.380096 0.008842 0.009113 0.708496 0.012698
0 0.481474 0.212230 0.008000 0.007194 0.708496 0.010759
0 0.766947 0.045563 0.011368 0.007674 0.708496 0.013716
0 0.706106 0.733813 0.010106 0.011511 0.708984 0.015318
0 0.372842 0.714149 0.008842 0.008633 0.708984 0.012358
0 0.617263 0.107914 0.009263 0.010551 0.708984 0.014040
0 0.072000 0.607674 0.010947 0.005755 0.709473 0.012368
0 0.362526 0.541486 0.008421 0.008633 0.709473 0.012060
0 0.558947 0.735252 0.008842 0.008633 0.709961 0.012358
0 0.260000 0.426139 0.010526 0.010072 0.710449 0.014569
0 0.714526 0.707914 0.007579 0.008633 0.710449 0.011488
0 0.705684 0.663070 0.012632 0.011990 0.710449 0.017417
0 0.120210 0.725899 0.008842 0.007194 0.710449 0.011399
0 0.575369 0.515827 0.008842 0.007194 0.710938 0.011399
0 0.078106 0.475779 0.013053 0.007674 0.710938 0.015141
0 0.426947 0.440527 0.007579 0.007194 0.710938 0.010450
0 0.716842 0.465707 0.007158 0.010551 0.710938 0.012750
0 0.656210 0.722542 0.007158 0.008154 0.711914 0.010850
0 0.480000 0.079856 0.009263 0.009113 0.712891 0.012994
0 0.472842 0.155875 0.009263 0.006714 0.713379 0.011441
0 0.386526 0.517506 0.005894 0.011511 0.713379 0.012933
0 0.660000 0.793765 0.012210 0.011511 0.714355 0.016781
0 0.781894 0.602398 0.007579 0.010551 0.714355 0.012991
0 0.734947 0.526379 0.008842 0.008154 0.714355 0.012028
0 0.590737 0.528058 0.006737 0.008633 0.714355 0.010950
0 0.267369 0.529017 0.008421 0.005755 0.714355 0.010200
0 0.474737 0.298801 0.012210 0.009592 0.714355 0.015527
0 0.369053 0.195923 0.017263 0.007194 0.714355 0.018702
0 0.108000 0.594005 0.007158 0.005276 0.714844 0.008892
0 0.038316 0.052038 0.008421 0.008154 0.714844 0.011721
0 0.093053 0.337650 0.016842 0.015348 0.714844 0.022787
0 0.617474 0.245803 0.008000 0.011990 0.714844 0.014414
0 0.311790 0.735492 0.010526 0.007194 0.715820 0.012750
0 0.614737 0.688969 0.010947 0.007194 0.716797 0.013100
0 0.076421 0.599520 0.011368 0.005755 0.716797 0.012742
0 0.297684 0.705515 0.006737 0.011511 0.717285 0.013338
0 0.551790 0.132134 0.010526 0.009113 0.717285 0.013923
0 0.305053 0.698322 0.008000 0.012470 0.717773 0.014816
0 0.740000 0.727338 0.008842 0.007194 0.718750 0.011399
0 0.699369 0.243166 0.007579 0.009592 0.719238 0.012225
0 0.794316 0.592086 0.008842 0.009113 0.720703 0.012698
0 0.233684 0.657794 0.005894 0.007194 0.721191 0.009301
0 0.649894 0.173861 0.008842 0.008154 0.721191 0.012028
0 0.608631 0.535731 0.008000 0.008633 0.721680 0.011770
0 0.666947 0.148202 0.016000 0.010551 0.721680 0.019166
0 0.302526 0.193286 0.008000 0.006714 0.722168 0.010444
0 0.206737 0.640767 0.016000 0.014389 0.722656 0.021518
0 0.452631 0.156834 0.006737 0.010551 0.722656 0.012518
0 0.784842 0.393286 0.010106 0.009592 0.723145 0.013933
0 0.145894 0.081774 0.008842 0.008154 0.724609 0.012028
0 0.717474 0.602638 0.007579 0.009113 0.725098 0.011853
0 0.098316 0.478418 0.009684 0.006235 0.725098 0.011518
0 0.528210 0.539089 0.033263 0.033573 0.725586 0.047261
0 0.339579 0.166906 0.008842 0.008633 0.725586 0.012358
0 0.338316 0.459952 0.008000 0.011511 0.725586 0.014018
0 0.342526 0.729496 0.012210 0.008633 0.726074 0.014954
0 0.096842 0.450599 0.014316 0.012950 0.726074 0.019304
0 0.345263 0.350839 0.007579 0.008154 0.726562 0.011132
0 0.544421 0.712470 0.007579 0.010072 0.727051 0.012605
0 0.390737 0.091846 0.009263 0.006235 0.727539 0.011166
0 0.793053 0.132854 0.013894 0.012470 0.727539 0.018670
0 0.101894 0.200480 0.012632 0.008633 0.728027 0.015300
0 0.744421 0.697602 0.015158 0.011031 0.728516 0.018747
0 0.616421 0.135971 0.011790 0.007194 0.729004 0.013811
0 0.110526 0.616307 0.013053 0.007674 0.730469 0.015141
0 0.441684 0.489688 0.009263 0.007674 0.730957 0.012029
0 0.729894 0.613669 0.011368 0.010072 0.731934 0.015188
0 0.256421 0.451319 0.010106 0.006714 0.731934 0.012133
0 0.437684 0.370743 0.013894 0.010551 0.732910 0.017447
0 0.440210 0.533094 0.008842 0.009113 0.733398 0.012698
0 0.792000 0.380096 0.015158 0.013909 0.733398 0.020572
0 0.751790 0.319185 0.011368 0.008154 0.733887 0.013990
0 0.400842 0.482014 0.015158 0.013430 0.734375 0.020251
0 0.661263 0.309592 0.009684 0.008154 0.735840 0.012659
0 0.628842 0.439568 0.008000 0.011031 0.736328 0.013627
0 0.512842 0.664269 0.010106 0.007674 0.736816 0.012689
0 0.275790 0.532854 0.008421 0.008633 0.736816 0.012060
0 0.461894 0.308394 0.012632 0.012470 0.736816 0.017750
0 0.542526 0.689928 0.007158 0.007194 0.737793 0.010148
0 0.372000 0.662590 0.008000 0.007194 0.738281 0.010759
0 0.438526 0.627338 0.011368 0.011511 0.738770 0.016178
0 0.264842 0.560911 0.010106 0.011990 0.738770 0.015681
0 0.654316 0.042686 0.010947 0.011511 0.739258 0.015885
0 0.595790 0.429976 0.010106 0.017746 0.740234 0.020421
0 0.452210 0.324700 0.006737 0.010551 0.740723 0.012518
0 0.381894 0.573382 0.013474 0.015827 0.741211 0.020786
0 0.312421 0.700240 0.007579 0.010551 0.741699 0.012991
0 0.347790 0.569065 0.010106 0.010072 0.741699 0.014268
0 0.534106 0.692806 0.009684 0.009113 0.742188 0.013297
0 0.737474 0.018466 0.012210 0.011990 0.742676 0.017113
0 0.625684 0.692566 0.007579 0.008633 0.743652 0.011488
0 0.415369 0.673142 0.013053 0.011990 0.744141 0.017724
0 0.117894 0.400480 0.007579 0.008633 0.744141 0.011488
0 0.666947 0.709592 0.010106 0.009113 0.744629 0.013608
0 0.686316 0.688969 0.010106 0.009113 0.745117 0.013608
0 0.714526 0.592806 0.010106 0.007674 0.745605 0.012689
0 0.436210 0.719664 0.010947 0.011031 0.746094 0.015541
0 0.559579 0.654437 0.009263 0.010072 0.746094 0.013684
0 0.600000 0.501918 0.013474 0.011990 0.746582 0.018036
0 0.267369 0.693286 0.013474 0.011990 0.747070 0.018036
0 0.436421 0.300240 0.015579 0.012470 0.747559 0.019956
0 0.510106 0.652278 0.013894 0.008633 0.748535 0.016358
0 0.663579 0.385132 0.007579 0.007674 0.749023 0.010786
0 0.089474 0.414149 0.012210 0.011990 0.749023 0.017113
0 0.432842 0.081534 0.007579 0.009592 0.749023 0.012225
0 0.654316 0.270264 0.010106 0.011990 0.749512 0.015681
0 0.666106 0.646283 0.010106 0.016786 0.750000 0.019594
0 0.333474 0.266427 0.010947 0.010072 0.750977 0.014876
0 0.497053 0.048681 0.011368 0.011031 0.750977 0.015840
0 0.532000 0.515108 0.008842 0.005755 0.751465 0.010550
0 0.239158 0.444844 0.012632 0.011990 0.751953 0.017417
0 0.639579 0.607914 0.011790 0.009113 0.752441 0.014901
0 0.025684 0.137170 0.010947 0.009592 0.752441 0.014555
0 0.243369 0.473142 0.009263 0.011990 0.752441 0.015152
0 0.433684 0.735252 0.009263 0.014389 0.752930 0.017113
0 0.492210 0.655156 0.011790 0.008633 0.753418 0.014612
0 0.500210 0.119185 0.010106 0.009113 0.753418 0.013608
0 0.362316 0.288969 0.008842 0.010072 0.754395 0.013403
0 0.612631 0.787290 0.014316 0.013909 0.755371 0.019960
0 0.729894 0.733094 0.008842 0.010072 0.755371 0.013403
0 0.738106 0.560911 0.013474 0.016786 0.755371 0.021525
0 0.779369 0.427338 0.012632 0.011511 0.756348 0.017090
0 0.488842 0.133813 0.011790 0.007674 0.756836 0.014067
0 0.766737 0.300480 0.007579 0.007194 0.757812 0.010450
0 0.508421 0.191606 0.008000 0.011031 0.758789 0.013627
0 0.650737 0.280575 0.013894 0.018226 0.758789 0.022918
0 0.145684 0.253478 0.012632 0.008154 0.759766 0.015035
0 0.710737 0.571223 0.012632 0.009592 0.759766 0.015861
0 0.785053 0.344604 0.013894 0.009113 0.760254 0.016616
0 0.283579 0.092806 0.011368 0.010072 0.760254 0.015188
0 0.160842 0.548442 0.011790 0.011031 0.760742 0.016146
0 0.223579 0.705515 0.010106 0.007674 0.761230 0.012689
0 0.574106 0.662590 0.009684 0.012950 0.761230 0.016170
0 0.367790 0.515348 0.012210 0.011031 0.761230 0.016455
0 0.605053 0.361870 0.016000 0.012950 0.761230 0.020584
0 0.148210 0.502158 0.009263 0.006714 0.761719 0.011441
0 0.531158 0.738130 0.010526 0.011511 0.763672 0.015598
0 0.636210 0.386810 0.007579 0.007194 0.764160 0.010450
0 0.304421 0.153238 0.010947 0.011990 0.764160 0.016236
0 0.606947 0.564748 0.013894 0.010072 0.764648 0.017161
0 0.699369 0.456594 0.010947 0.011511 0.764648 0.015885
0 0.081474 0.632374 0.023158 0.023501 0.765625 0.032993
0 0.481263 0.543406 0.010947 0.016307 0.765625 0.019641
0 0.336631 0.523262 0.008842 0.007674 0.766113 0.011708
0 0.601684 0.631894 0.016842 0.012950 0.766602 0.021245
0 0.233474 0.367626 0.013894 0.010072 0.766602 0.017161
0 0.506737 0.494724 0.015579 0.014868 0.767578 0.021535
0 0.083158 0.483693 0.008000 0.010072 0.768066 0.012863
0 0.779369 0.582974 0.010106 0.011990 0.768555 0.015681
0 0.428421 0.530456 0.012210 0.008633 0.768555 0.014954
0 0.351579 0.332614 0.008421 0.008154 0.769043 0.011721
0 0.497053 0.167386 0.008842 0.008633 0.769531 0.012358
0 0.443790 0.550599 0.008421 0.011511 0.769531 0.014262
0 0.516210 0.229017 0.010947 0.017746 0.770020 0.020851
0 0.576842 0.585611 0.010947 0.011511 0.770508 0.015885
0 0.701263 0.581295 0.011368 0.010551 0.771484 0.015510
0 0.728842 0.541726 0.010106 0.010072 0.772461 0.014268
0 0.718106 0.451558 0.012210 0.009113 0.772461 0.015236
0 0.481684 0.068585 0.009263 0.010551 0.772461 0.014040
0 0.077894 0.717266 0.014316 0.012950 0.772949 0.019304
0 0.703790 0.478418 0.009684 0.011990 0.772949 0.015413
0 0.398947 0.644604 0.011368 0.013430 0.773438 0.017595
0 0.496842 0.194245 0.012632 0.009592 0.773438 0.015861
0 0.324421 0.731894 0.010526 0.011511 0.773438 0.015598
0 0.478106 0.399041 0.010526 0.008633 0.774414 0.013614
0 0.135158 0.059712 0.011790 0.011031 0.774414 0.016146
0 0.136631 0.624700 0.014737 0.010072 0.774414 0.017850
0 0.475158 0.087770 0.015579 0.007674 0.774902 0.017367
0 0.308421 0.723262 0.011368 0.015348 0.775391 0.019100
0 0.252421 0.665468 0.010526 0.007194 0.776367 0.012750
0 0.701263 0.305036 0.011368 0.013430 0.776367 0.017595
0 0.612421 0.737410 0.008842 0.010072 0.776855 0.013403
0 0.444210 0.317026 0.014316 0.008633 0.777344 0.016717
0 0.613053 0.701439 0.017684 0.012950 0.777832 0.021918
0 0.184210 0.078178 0.010526 0.010551 0.778320 0.014904
0 0.495790 0.688250 0.011368 0.014389 0.778809 0.018338
0 0.640000 0.688729 0.013474 0.012470 0.779785 0.018359
0 0.651790 0.477218 0.012632 0.012470 0.779785 0.017750
0 0.155369 0.476019 0.017684 0.014868 0.779785 0.023104
0 0.786316 0.332614 0.008842 0.012950 0.780273 0.015681
0 0.462526 0.323741 0.011368 0.008633 0.780762 0.014274
0 0.518737 0.196163 0.013474 0.009592 0.780762 0.016539
0 0.338737 0.715827 0.008842 0.009113 0.781250 0.012698
0 0.113263 0.508873 0.011790 0.009592 0.781250 0.015199
0 0.766947 0.331415 0.014737 0.011511 0.782227 0.018700
0 0.123579 0.286331 0.011368 0.013430 0.783203 0.017595
0 0.681894 0.219185 0.012210 0.009592 0.783691 0.015527
0 0.223579 0.541247 0.010947 0.009113 0.784180 0.014244
0 0.071579 0.462590 0.011790 0.010072 0.785156 0.015506
0 0.648842 0.696882 0.012632 0.012470 0.786621 0.017750
0 0.676210 0.684173 0.013474 0.014868 0.786621 0.020065
0 0.501894 0.675539 0.009263 0.009113 0.788086 0.012994
0 0.136210 0.610312 0.017263 0.010072 0.788086 0.019987
0 0.645053 0.499760 0.010947 0.011511 0.788086 0.015885
0 0.342106 0.198082 0.011368 0.007674 0.788574 0.013716
0 0.372210 0.728298 0.010106 0.010072 0.789062 0.014268
0 0.552631 0.700000 0.015579 0.011990 0.789062 0.019659
0 0.223369 0.571942 0.013053 0.011031 0.789062 0.017090
0 0.223158 0.393765 0.010947 0.010551 0.789062 0.015204
0 0.705684 0.684173 0.015158 0.011990 0.790039 0.019327
0 0.619369 0.366906 0.012632 0.009592 0.790039 0.015861
0 0.734316 0.577938 0.013474 0.011511 0.790039 0.017721
0 0.565474 0.533094 0.011790 0.011031 0.790039 0.016146
0 0.228842 0.695923 0.013053 0.011511 0.790527 0.017404
0 0.609474 0.466666 0.013053 0.010551 0.790527 0.016784
0 0.371790 0.739568 0.011790 0.009592 0.791504 0.015199
0 0.332631 0.057554 0.010106 0.010551 0.791504 0.014610
0 0.720000 0.727338 0.008421 0.012950 0.791992 0.015447
0 0.085474 0.674101 0.012632 0.010072 0.791992 0.016156
0 0.275158 0.652758 0.013053 0.012470 0.791992 0.018052
0 0.674947 0.620384 0.015158 0.008154 0.791992 0.017211
0 0.674316 0.108633 0.013894 0.011031 0.791992 0.017741
0 0.511158 0.718945 0.012632 0.011511 0.792969 0.017090
0 0.558316 0.512710 0.011790 0.008633 0.793457 0.014612
0 0.169053 0.657314 0.010526 0.011031 0.793457 0.015248
0 0.077894 0.401439 0.013474 0.011511 0.793945 0.017721
0 0.653684 0.657794 0.012210 0.010072 0.794434 0.015828
0 0.605474 0.418466 0.011790 0.011031 0.794922 0.016146
0 0.153684 0.264748 0.018526 0.012470 0.795410 0.022332
0 0.193684 0.560192 0.014316 0.011511 0.796387 0.018370
0 0.651158 0.332614 0.011368 0.009113 0.798340 0.014570
0 0.241684 0.073621 0.012632 0.011990 0.798340 0.017417
0 0.394106 0.686810 0.008421 0.010551 0.798340 0.013500
0 0.772421 0.227338 0.014737 0.011511 0.798828 0.018700
0 0.507369 0.633813 0.010106 0.011990 0.799316 0.015681
0 0.166526 0.679137 0.013053 0.016307 0.799805 0.020888
0 0.690106 0.637650 0.017684 0.009113 0.800781 0.019894
0 0.109053 0.695444 0.021053 0.023022 0.802246 0.031196
0 0.716210 0.525659 0.012632 0.014389 0.803711 0.019147
0 0.450947 0.299281 0.014316 0.012470 0.804688 0.018986
0 0.456842 0.254437 0.016000 0.013909 0.806152 0.021200
0 0.370106 0.566427 0.014316 0.016307 0.807129 0.021700
0 0.277053 0.141007 0.011790 0.011511 0.807129 0.016477
0 0.272631 0.173382 0.013053 0.013909 0.807617 0.019074
0 0.416210 0.698322 0.013894 0.011511 0.808105 0.018043
0 0.536421 0.437170 0.016842 0.009113 0.808594 0.019150
0 0.746316 0.719664 0.011368 0.018705 0.808594 0.021888
0 0.626526 0.331415 0.013474 0.014389 0.809082 0.019712
0 0.599369 0.458514 0.013894 0.008633 0.809570 0.016358
0 0.603790 0.667386 0.010947 0.013909 0.810059 0.017700
0 0.086316 0.606714 0.012632 0.010551 0.811035 0.016459
0 0.638947 0.341247 0.010526 0.013909 0.812012 0.017443
0 0.165053 0.583693 0.012632 0.015348 0.812500 0.019878
0 0.775790 0.353478 0.006316 0.023981 0.812500 0.024799
0 0.448421 0.338609 0.013474 0.011511 0.812500 0.017721
0 0.581894 0.637410 0.010947 0.011511 0.812988 0.015885
0 0.236421 0.591846 0.010526 0.011511 0.813477 0.015598
0 0.592000 0.606714 0.011790 0.014389 0.813477 0.018602
0 0.603158 0.602878 0.009684 0.011511 0.814941 0.015043
0 0.641894 0.266666 0.016421 0.010551 0.814941 0.019518
0 0.384631 0.737410 0.010526 0.013909 0.815430 0.017443
0 0.281684 0.565228 0.012632 0.011031 0.815430 0.016771
0 0.121053 0.231654 0.013053 0.012470 0.815430 0.018052
0 0.590947 0.652038 0.017263 0.016786 0.815430 0.024079
0 0.573053 0.600719 0.014316 0.017746 0.816895 0.022800
0 0.716210 0.656594 0.013474 0.016307 0.817871 0.021153
0 0.570947 0.712710 0.010947 0.021103 0.818359 0.023774
0 0.756210 0.395204 0.013474 0.013430 0.818359 0.019023
0 0.348421 0.741007 0.014737 0.014389 0.818848 0.020596
0 0.061474 0.729496 0.016842 0.017266 0.818848 0.024120
0 0.077474 0.453238 0.015158 0.010551 0.819336 0.018468
0 0.287579 0.392806 0.014316 0.011511 0.821289 0.018370
0 0.654316 0.673861 0.018526 0.013430 0.821777 0.022882
0 0.572421 0.438609 0.013053 0.009113 0.822266 0.015919
0 0.743158 0.620623 0.016000 0.010551 0.823730 0.019166
0 0.764421 0.060192 0.018947 0.015827 0.823730 0.024688
0 0.685684 0.558034 0.013894 0.013909 0.824219 0.019660
0 0.127790 0.684413 0.013894 0.015348 0.824707 0.020703
0 0.255158 0.470264 0.021053 0.011990 0.824707 0.024228
0 0.533263 0.667626 0.011368 0.016307 0.826660 0.019879
0 0.666316 0.540767 0.011368 0.014868 0.826660 0.018716
0 0.725053 0.106235 0.013474 0.012950 0.826660 0.018688
0 0.451579 0.411990 0.016421 0.017266 0.827148 0.023828
0 0.721894 0.642446 0.012210 0.011990 0.827637 0.017113
0 0.627790 0.452278 0.013474 0.017266 0.829102 0.021901
0 0.790106 0.031894 0.013894 0.015827 0.829102 0.021061
0 0.652421 0.617266 0.018947 0.014389 0.830566 0.023791
0 0.641263 0.291846 0.013474 0.016786 0.830566 0.021525
0 0.390316 0.708394 0.012632 0.022062 0.831543 0.025423
0 0.555369 0.459952 0.025263 0.013430 0.832031 0.028611
0 0.563790 0.590168 0.015158 0.017746 0.832031 0.023338
0 0.411369 0.715587 0.014316 0.015348 0.834961 0.020988
0 0.517894 0.463310 0.018526 0.010551 0.835449 0.021320
0 0.279369 0.702638 0.014737 0.017266 0.839355 0.022700
0 0.703158 0.646043 0.010947 0.017266 0.839844 0.020444
0 0.673053 0.432134 0.017263 0.014389 0.840332 0.022473
0 0.420842 0.329497 0.013894 0.019185 0.841309 0.023688
0 0.658106 0.706954 0.015158 0.013430 0.841797 0.020251
0 0.519369 0.699281 0.018947 0.014389 0.842285 0.023791
0 0.520842 0.685132 0.020210 0.021582 0.844238 0.029568
0 0.597053 0.704556 0.016842 0.013430 0.844727 0.021541
0 0.612631 0.444604 0.016842 0.019185 0.846191 0.025529
0 0.551790 0.569544 0.018947 0.015827 0.849609 0.024688
0 0.524421 0.715348 0.015579 0.015827 0.858398 0.022208
0 0.643790 0.720384 0.018526 0.015348 0.865723 0.024058
