0 0.522814 0.271089 0.023382 0.016806 0.893066 0.028795 0.000393
0 0.353293 0.491029 0.020460 0.024843 0.893066 0.032184 0.000508
0 0.565926 0.403711 0.015345 0.016076 0.893555 0.022224 0.000247
0 0.244053 0.164590 0.022651 0.027401 0.893555 0.035552 0.000621
0 0.423440 0.389462 0.027036 0.022652 0.894043 0.035271 0.000612
0 0.303057 0.700374 0.025940 0.022652 0.894043 0.034438 0.000588
0 0.233458 0.365897 0.018268 0.022286 0.894043 0.028816 0.000407
0 0.220306 0.410652 0.020460 0.014614 0.894043 0.025143 0.000299
0 0.603922 0.164225 0.041650 0.036900 0.894531 0.055645 0.001537
0 0.709508 0.521718 0.023382 0.015345 0.894531 0.027968 0.000359
0 0.208979 0.274377 0.014614 0.018268 0.894531 0.023394 0.000267
0 0.297394 0.340322 0.020460 0.017171 0.894531 0.026711 0.000351
0 0.515873 0.591135 0.021921 0.029228 0.895020 0.036535 0.000641
0 0.663839 0.674434 0.033612 0.024113 0.895508 0.041366 0.000810
0 0.431477 0.457417 0.016806 0.017537 0.895508 0.024290 0.000295
0 0.497971 0.572502 0.025574 0.033612 0.895996 0.042235 0.000860
0 0.215190 0.168609 0.025574 0.021556 0.895996 0.033447 0.000551
0 0.319680 0.220671 0.033612 0.046034 0.896484 0.056999 0.001547
0 0.685394 0.412479 0.016806 0.027036 0.896484 0.031834 0.000454
0 0.303605 0.467647 0.018999 0.026306 0.896973 0.032449 0.000500
0 0.711700 0.392385 0.018999 0.020460 0.896973 0.027920 0.000389
0 0.702931 0.488106 0.017537 0.021191 0.897461 0.027506 0.000372
0 0.743668 0.734351 0.023017 0.015345 0.897949 0.027663 0.000353
0 0.435131 0.726679 0.023382 0.018268 0.897949 0.029672 0.000427
0 0.401153 0.510758 0.018999 0.016076 0.897949 0.024887 0.000305
0 0.606479 0.352562 0.026305 0.024843 0.898926 0.036182 0.000654
0 0.352562 0.556426 0.032882 0.021921 0.899414 0.039519 0.000721
0 0.130064 0.406268 0.025574 0.016806 0.899414 0.030602 0.000430
0 0.710969 0.359869 0.023382 0.019729 0.899414 0.030594 0.000461
0 0.754446 0.243322 0.030690 0.025574 0.899902 0.039948 0.000785
0 0.594788 0.272002 0.024844 0.014248 0.900391 0.028640 0.000354
0 0.683933 0.144131 0.025574 0.023017 0.900879 0.034407 0.000589
0 0.700739 0.595519 0.018999 0.021191 0.901367 0.028460 0.000403
0 0.019181 0.495414 0.033247 0.030689 0.901855 0.045246 0.001020
0 0.744216 0.129881 0.026305 0.017171 0.901855 0.031414 0.000452
0 0.751523 0.441159 0.042381 0.022286 0.902344 0.047883 0.000945
0 0.568483 0.318767 0.027767 0.025940 0.902344 0.037998 0.000720
0 0.615248 0.765406 0.025574 0.024843 0.902832 0.035654 0.000635
0 0.503086 0.548389 0.027036 0.017537 0.902832 0.032226 0.000474
0 0.633881 0.609037 0.021921 0.023383 0.902832 0.032051 0.000513
0 0.647764 0.226151 0.025574 0.022652 0.903320 0.034164 0.000579
0 0.415219 0.157466 0.234920 0.233824 0.903809 0.331452 0.054930
0 0.551312 0.637534 0.041650 0.024843 0.903809 0.048496 0.001035
0 0.346533 0.537794 0.018633 0.021191 0.903809 0.028217 0.000395
0 0.355850 0.521718 0.024113 0.017537 0.903809 0.029816 0.000423
0 0.711700 0.267984 0.024113 0.015710 0.903809 0.028779 0.000379
0 0.561541 0.481530 0.027036 0.021191 0.904785 0.034351 0.000573
0 0.209345 0.554600 0.025574 0.027767 0.904785 0.037750 0.000710
0 0.742937 0.354754 0.024479 0.023383 0.904785 0.033852 0.000572
0 0.209162 0.654340 0.030324 0.028498 0.905273 0.041613 0.000864
0 0.076175 0.758099 0.028862 0.021921 0.905273 0.036243 0.000633
0 0.754446 0.647399 0.027767 0.023383 0.905273 0.036301 0.000649
0 0.088962 0.635707 0.022286 0.021191 0.905273 0.030753 0.000472
0 0.809978 0.709873 0.037996 0.032150 0.905762 0.049773 0.001222
0 0.545832 0.738187 0.029959 0.029593 0.905762 0.042111 0.000887
0 0.795365 0.222315 0.032151 0.020094 0.905762 0.037914 0.000646
0 0.723391 0.732890 0.020460 0.022652 0.906250 0.030524 0.000463
0 0.347630 0.701835 0.021556 0.021921 0.906250 0.030744 0.000473
0 0.685394 0.440794 0.024844 0.017902 0.906250 0.030622 0.000445
0 0.325161 0.628035 0.032151 0.029958 0.906738 0.043945 0.000963
0 0.265608 0.524276 0.025574 0.026306 0.906738 0.036688 0.000673
0 0.013883 0.115085 0.020460 0.029958 0.906738 0.036278 0.000613
0 0.304336 0.499067 0.027767 0.020460 0.907715 0.034490 0.000568
0 0.332102 0.508565 0.035804 0.022652 0.908203 0.042368 0.000811
0 0.293010 0.725218 0.037265 0.033612 0.908691 0.050184 0.001253
0 0.814363 0.324612 0.030690 0.030324 0.908691 0.043144 0.000931
0 0.210807 0.724121 0.025574 0.036535 0.908691 0.044596 0.000934
0 0.566291 0.132439 0.029959 0.025209 0.908691 0.039154 0.000755
0 0.521719 0.652514 0.028497 0.046765 0.909180 0.054763 0.001333
0 0.299038 0.767598 0.035439 0.029228 0.909180 0.045937 0.001036
0 0.725583 0.375579 0.026305 0.022652 0.909180 0.034714 0.000596
0 0.654340 0.330458 0.027036 0.052245 0.909668 0.058826 0.001412
0 0.274560 0.549850 0.028132 0.028498 0.910156 0.040044 0.000802
0 0.632419 0.678818 0.029959 0.039457 0.910156 0.049542 0.001182
0 0.273829 0.498336 0.032516 0.022652 0.910156 0.039628 0.000737
0 0.623285 0.487741 0.024113 0.016806 0.910156 0.029392 0.000405
0 0.595885 0.129151 0.029228 0.032516 0.911133 0.043722 0.000950
0 0.093164 0.457600 0.032882 0.047861 0.911133 0.058068 0.001574
0 0.181944 0.474954 0.027036 0.031420 0.911621 0.041450 0.000849
0 0.609402 0.081473 0.037265 0.041650 0.911621 0.055887 0.001552
0 0.291731 0.404076 0.027401 0.027036 0.911621 0.038494 0.000741
0 0.288808 0.070512 0.032516 0.030689 0.911621 0.044711 0.000998
0 0.378867 0.516603 0.026305 0.021921 0.911621 0.034242 0.000577
0 0.487741 0.508201 0.035804 0.030689 0.912109 0.047156 0.001099
0 0.733255 0.413941 0.036535 0.022652 0.912109 0.042987 0.000828
0 0.539986 0.074714 0.032151 0.043477 0.912109 0.054073 0.001398
0 0.599172 0.746408 0.021921 0.030689 0.912109 0.037714 0.000673
0 0.358224 0.730333 0.022286 0.022652 0.912109 0.031777 0.000505
0 0.246611 0.781482 0.030690 0.037996 0.912598 0.048842 0.001166
0 0.220306 0.316210 0.022651 0.018633 0.912598 0.029330 0.000422
0 0.354206 0.629131 0.030324 0.026306 0.913086 0.040144 0.000798
0 0.652513 0.515873 0.028497 0.024113 0.913086 0.037330 0.000687
0 0.162580 0.364618 0.026305 0.025574 0.913086 0.036688 0.000673
0 0.320411 0.583097 0.028497 0.026306 0.913574 0.038782 0.000750
0 0.571771 0.595519 0.021190 0.022652 0.913574 0.031018 0.000480
0 0.352744 0.671511 0.035439 0.043842 0.914062 0.056374 0.001554
0 0.061744 0.816555 0.027767 0.029228 0.914551 0.040315 0.000812
0 0.322421 0.723391 0.025940 0.026306 0.914551 0.036944 0.000682
0 0.482808 0.300500 0.055167 0.044208 0.915527 0.070695 0.002439
0 0.625112 0.469474 0.033612 0.024113 0.915527 0.041366 0.000810
0 0.217748 0.336121 0.026305 0.024843 0.916016 0.036182 0.000654
0 0.622920 0.282415 0.020460 0.021921 0.916016 0.029986 0.000449
0 0.439150 0.493221 0.022651 0.026306 0.916016 0.034714 0.000596
0 0.720103 0.149428 0.027767 0.023383 0.916504 0.036301 0.000649
0 0.462349 0.338313 0.070512 0.053341 0.916992 0.088415 0.003761
0 0.483539 0.376127 0.036170 0.028132 0.917480 0.045822 0.001018
0 0.459426 0.811440 0.032516 0.045303 0.917480 0.055764 0.001473
0 0.195096 0.615247 0.038727 0.046034 0.917969 0.060157 0.001783
0 0.333198 0.479703 0.040188 0.043842 0.917969 0.059474 0.001762
0 0.633881 0.394577 0.034342 0.039457 0.917969 0.052310 0.001355
0 0.525737 0.771252 0.042381 0.046765 0.918457 0.063111 0.001982
0 0.272916 0.684664 0.027767 0.023383 0.918457 0.036301 0.000649
0 0.349274 0.797556 0.030690 0.027767 0.918945 0.041387 0.000852
0 0.523545 0.389827 0.035073 0.027767 0.919434 0.044734 0.000974
0 0.596980 0.380146 0.040188 0.036170 0.919922 0.054068 0.001454
0 0.787327 0.562637 0.033612 0.032150 0.919922 0.046512 0.001081
0 0.611959 0.296846 0.043111 0.042746 0.919922 0.060711 0.001843
0 0.819478 0.762483 0.023382 0.023383 0.919922 0.033068 0.000547
0 0.523180 0.319497 0.032151 0.028132 0.920410 0.042721 0.000904
0 0.462714 0.264695 0.029593 0.029593 0.921387 0.041851 0.000876
0 0.570675 0.744399 0.024844 0.042015 0.921387 0.048811 0.001044
0 0.627670 0.362061 0.023382 0.025574 0.921387 0.034652 0.000598
0 0.412844 0.337765 0.024844 0.028132 0.921875 0.037531 0.000699
0 0.083665 0.776367 0.021921 0.021921 0.921875 0.031001 0.000481
0 0.682472 0.324064 0.032882 0.070147 0.922363 0.077472 0.002307
0 0.172627 0.400788 0.060283 0.042380 0.922363 0.073689 0.002555
0 0.189616 0.348908 0.031420 0.024113 0.922852 0.039606 0.000758
0 0.181030 0.219574 0.036901 0.032150 0.922852 0.048942 0.001186
0 0.733073 0.328997 0.048592 0.031055 0.923340 0.057667 0.001509
0 0.237659 0.576156 0.028132 0.051149 0.923340 0.058375 0.001439
0 0.120748 0.347264 0.023748 0.024478 0.923340 0.034105 0.000581
0 0.162580 0.501624 0.028497 0.041650 0.924316 0.050466 0.001187
0 0.533775 0.294654 0.036535 0.030324 0.924316 0.047480 0.001108
0 0.141755 0.363705 0.023382 0.027401 0.924316 0.036021 0.000641
0 0.814363 0.663108 0.045304 0.042380 0.924805 0.062036 0.001920
0 0.556792 0.772713 0.029228 0.035073 0.925293 0.045655 0.001025
0 0.552407 0.162033 0.062840 0.040554 0.925781 0.074789 0.002548
0 0.402249 0.318949 0.025574 0.031420 0.925781 0.040512 0.000804
0 0.310912 0.664205 0.024113 0.031420 0.925781 0.039606 0.000758
0 0.178473 0.680645 0.035439 0.032150 0.926270 0.047849 0.001139
0 0.232362 0.514046 0.034342 0.032150 0.926270 0.047043 0.001104
0 0.872819 0.780751 0.026305 0.029228 0.926270 0.039322 0.000769
0 0.300317 0.442255 0.039458 0.044208 0.926758 0.059255 0.001744
0 0.319498 0.785866 0.037631 0.040919 0.928223 0.055592 0.001540
0 0.220123 0.686856 0.034708 0.035804 0.928223 0.049866 0.001243
0 0.126594 0.589308 0.034708 0.036535 0.928223 0.050393 0.001268
0 0.151437 0.639726 0.039824 0.045303 0.928711 0.060318 0.001804
0 0.086039 0.809248 0.050053 0.054072 0.929688 0.073682 0.002706
0 0.800479 0.108326 0.071609 0.069781 0.930664 0.099986 0.004997
0 0.763214 0.185414 0.105220 0.070512 0.933105 0.126662 0.007419
0 0.621093 0.717911 0.039458 0.033612 0.934082 0.051833 0.001326
0 0.563733 0.344342 0.037996 0.027401 0.934082 0.046846 0.001041
0 0.542544 0.366810 0.043111 0.042380 0.934570 0.060454 0.001827
0 0.324430 0.297211 0.075262 0.079281 0.935547 0.109315 0.005967
0 0.664205 0.767598 0.059186 0.036535 0.935547 0.069554 0.002162
0 0.138102 0.735630 0.078915 0.096087 0.936035 0.124340 0.007583
0 0.337399 0.365349 0.145775 0.106682 0.936035 0.180641 0.015552
0 0.668223 0.399691 0.035073 0.040188 0.936523 0.053341 0.001410
0 0.513316 0.346168 0.035804 0.030324 0.937012 0.046920 0.001086
0 0.380511 0.283694 0.061744 0.054437 0.937500 0.082315 0.003361
0 0.243505 0.722843 0.047861 0.050053 0.938965 0.069253 0.002396
0 0.203499 0.095173 0.135179 0.106317 0.939941 0.171979 0.014372
0 0.106499 0.787327 0.025209 0.030689 0.940430 0.039716 0.000774
0 0.189982 0.176646 0.054072 0.063205 0.940918 0.083178 0.003418
0 0.793904 0.796827 0.055533 0.077454 0.940918 0.095305 0.004301
0 0.119104 0.377223 0.046034 0.042015 0.940918 0.062325 0.001934
0 0.578712 0.682472 0.051149 0.054802 0.941895 0.074963 0.002803
0 0.437323 0.366993 0.044573 0.036170 0.943848 0.057402 0.001612
0 0.725218 0.798287 0.083300 0.070147 0.944336 0.108901 0.005843
0 0.137736 0.467098 0.056264 0.090972 0.948242 0.106965 0.005118
0 0.556427 0.215190 0.077454 0.077454 0.948730 0.109536 0.005999
0 0.780568 0.377223 0.073435 0.057359 0.952148 0.093182 0.004212
0 0.185597 0.309816 0.045304 0.053341 0.952148 0.069983 0.002417
